song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Hold My Girl,30,211763,0.597,0.614,0.527,0.0,10,0.11,-6.374,1,0.0302,121.941,4,0.354
Cars,65,238906,0.00967,0.542,0.578,5.9699999999999994e-05,2,0.0674,-8.755,1,0.0404,128.0,4,0.809
Gin And Juice (feat. Dat Nigga Daz),39,211493,0.0287,0.5489999999999999,0.845,0.000492,7,0.67,-4.279,1,0.2,94.491,4,0.35100000000000003
Stay With Me,71,189786,0.489,0.695,0.695,0.00018999999999999998,2,0.131,-6.612,1,0.0706,100.021,4,0.46799999999999997
Wayside,43,157068,0.9390000000000001,0.629,0.23,0.00123,10,0.12300000000000001,-12.604000000000001,1,0.0364,117.177,4,0.62
Bailando - Spanish Version,71,243413,0.0426,0.723,0.777,3.68e-06,7,0.0451,-3.503,1,0.10800000000000001,91.01700000000001,4,0.961
Fast Car,79,296800,0.313,0.711,0.292,0.0,4,0.131,-15.523,0,0.037000000000000005,103.95100000000001,4,0.19399999999999998
Debra,58,343360,0.312,0.605,0.605,0.00511,0,0.0601,-7.722,1,0.0837,147.736,4,0.418
Don't Stop 'Til You Get Enough - Single Version,77,365466,0.126,0.878,0.821,0.0461,11,0.183,-9.875,1,0.08900000000000001,118.881,4,0.9470000000000001
Starlight (Radio Edit),61,234400,0.000426,0.7390000000000001,0.679,0.0187,0,0.389,-5.079,1,0.0374,127.48899999999999,4,0.7879999999999999
Express Yourself - Remix,59,261399,0.0020399999999999997,0.852,0.8029999999999999,0.0,6,0.121,-6.928999999999999,0,0.264,96.2,4,0.752
Arrecotin Arrecotan,30,218346,0.631,0.493,0.405,0.0,2,0.08800000000000001,-13.57,0,0.0433,111.07600000000001,4,0.8859999999999999
Roll With It,51,173810,0.0727,0.684,0.7609999999999999,0.0,5,0.231,-4.452,0,0.153,87.90899999999999,4,0.72
Better Together,72,207680,0.29100000000000004,0.866,0.34700000000000003,7.01e-06,7,0.109,-9.552999999999999,0,0.0685,110.06299999999999,4,0.616
Dirrty,41,298853,0.107,0.64,0.889,0.0,2,0.33899999999999997,-3.073,1,0.322,99.931,4,0.436
El Layli,44,196022,0.00389,0.72,0.722,1.4800000000000002e-05,1,0.17300000000000001,-4.91,1,0.0357,128.002,4,0.736
Chandelier,81,216120,0.0197,0.39899999999999997,0.787,6.07e-05,1,0.0685,-2.88,1,0.0499,117.089,5,0.5720000000000001
The Beginning (Work It Out),43,166243,0.138,0.355,0.6990000000000001,0.000264,7,0.127,-6.445,0,0.0601,62.883,4,0.384
Yes Indeed,42,142273,0.035,0.9640000000000001,0.34600000000000003,0.0,5,0.10800000000000001,-9.309,0,0.53,119.958,4,0.562
Changes,63,161906,0.8909999999999999,0.6679999999999999,0.36700000000000005,0.00521,11,0.10300000000000001,-11.002,1,0.0285,110.21,4,0.342
Zooted (feat. French Montana & Farruko),74,217652,0.267,0.815,0.626,1.31e-05,6,0.275,-5.138999999999999,1,0.10300000000000001,109.98899999999999,4,0.5710000000000001
Sao Paulo,27,165773,0.0362,0.8029999999999999,0.528,0.7759999999999999,8,0.0712,-9.717,1,0.0563,112.041,5,0.27699999999999997
Your Girl,45,232642,0.039,0.5529999999999999,0.564,0.0,9,0.318,-7.072,0,0.0418,149.953,4,0.31
Toxins,15,196010,0.0612,0.823,0.6509999999999999,0.0,11,0.11699999999999999,-4.938,0,0.0466,121.021,4,0.7440000000000001
Left Behind,61,241466,7.03e-05,0.22899999999999998,0.9940000000000001,0.00548,6,0.318,-3.431,1,0.22,156.623,4,0.115
Jackie Chan,93,215759,0.374,0.747,0.8340000000000001,0.0,3,0.0586,-2.867,0,0.045,128.005,4,0.687
Keep It Close,17,220818,0.0394,0.41,0.684,0.00112,11,0.13699999999999998,-5.391,1,0.032,80.137,4,0.636
All I Am,87,218868,0.0445,0.74,0.669,0.0,0,0.184,-5.199,1,0.0373,122.007,4,0.536
8 Out Of 10,58,195720,0.16399999999999998,0.534,0.684,0.0,11,0.499,-7.874,0,0.7170000000000001,170.416,4,0.33799999999999997
"Back To Basics - From ""Pitch Perfect 2"" Soundtrack",51,90653,0.794,0.5429999999999999,0.556,0.0,6,0.168,-5.379,0,0.14,100.99799999999999,4,0.736
Drive and Disconnect,63,210173,0.244,0.818,0.745,0.0588,7,0.135,-8.172,0,0.0898,116.01100000000001,4,0.534
I Love It (& Lil Pump),99,127946,0.0114,0.9009999999999999,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
New Noise,3,312720,0.0045,0.68,0.763,0.00462,9,0.106,-8.158,1,0.0908,105.902,4,0.385
Walk On By,57,273066,0.0462,0.313,0.34,0.000465,6,0.0735,-15.315,1,0.0504,145.955,4,0.40700000000000003
The Other,15,189333,0.42100000000000004,0.38,0.5529999999999999,2.63e-06,7,0.0788,-6.621,1,0.0653,179.62900000000002,4,0.384
Kamikaze,25,139200,0.32899999999999996,0.7959999999999999,0.565,0.0,8,0.102,-7.631,0,0.128,100.00299999999999,4,0.547
Careless Whisper,68,302600,0.23199999999999998,0.583,0.545,0.0,2,0.133,-11.698,0,0.0351,153.25,4,0.8
Game To Lose,57,225893,0.963,0.568,0.0626,0.000139,1,0.0575,-13.728,0,0.0435,131.60399999999998,4,0.452
Lil Arrogant (feat. Joey Bada$$ & Russ),62,195575,0.07400000000000001,0.5379999999999999,0.708,3.58e-06,2,0.28600000000000003,-4.4510000000000005,1,0.389,77.079,4,0.532
True Friends,66,232320,0.000683,0.419,0.938,0.0,7,0.114,-3.12,1,0.0837,160.151,4,0.33299999999999996
Matchstick,45,263711,0.013999999999999999,0.439,0.912,0.0897,5,0.115,-5.359,1,0.0951,157.662,4,0.243
Use Somebody,79,230760,0.005520000000000001,0.276,0.715,0.000417,0,0.201,-5.356,1,0.0432,137.028,4,0.17300000000000001
Autumn Town Leaves,62,195200,0.857,0.657,0.32,0.00125,1,0.14400000000000002,-15.104000000000001,1,0.031,115.72399999999999,4,0.39
Creep On Me,84,194777,0.34700000000000003,0.449,0.597,1.0300000000000001e-05,9,0.19699999999999998,-4.401,0,0.14,134.59799999999998,5,0.505
Chasing Cars,79,267933,0.209,0.563,0.5920000000000001,5.08e-05,9,0.132,-4.571000000000001,1,0.0276,104.016,4,0.136
"Louisiana Woman, Mississippi Man",56,151731,0.47700000000000004,0.62,0.711,0.000168,1,0.0812,-6.943,1,0.035,98.26299999999999,4,0.96
Corrido De Juanito,70,261973,0.475,0.777,0.607,0.0,3,0.0812,-4.3469999999999995,1,0.039,97.647,3,0.7509999999999999
Freaking Out,76,199635,0.121,0.6609999999999999,0.684,0.00503,6,0.157,-6.611000000000001,1,0.0512,125.06,4,0.371
Shout Out to My Ex,26,246240,0.0316,0.774,0.7390000000000001,5.95e-06,0,0.11900000000000001,-4.022,1,0.0952,126.00200000000001,4,0.823
Gongo Aso,40,224306,0.245,0.8240000000000001,0.965,9.84e-05,4,0.0983,-2.742,1,0.0409,110.03,4,0.902
Teleshopping,51,104124,0.772,0.6729999999999999,0.21100000000000002,0.8540000000000001,8,0.298,-13.704,0,0.24,79.193,4,0.281
Puerto Rico,42,418880,0.0193,0.465,0.902,0.23199999999999998,0,0.107,-8.267000000000001,1,0.0435,108.863,4,0.8190000000000001
Lucky,79,191360,0.29600000000000004,0.623,0.41700000000000004,0.0,0,0.135,-8.699,1,0.0354,130.032,4,0.721
Ladders,83,287040,0.23600000000000002,0.802,0.46299999999999997,0.0053100000000000005,8,0.105,-8.379,1,0.162,103.961,4,0.29100000000000004
Hardly,43,207194,0.0461,0.721,0.561,0.0,8,0.171,-6.824,1,0.11900000000000001,138.98,4,0.273
Do That,66,170434,0.263,0.782,0.508,0.0706,9,0.157,-7.153,1,0.231,137.954,4,0.35600000000000004
Glorious,55,207293,0.0016899999999999999,0.45,0.755,0.00451,11,0.12300000000000001,-5.029,0,0.0383,103.185,4,0.0648
Semi-Charmed Life,76,268360,0.008320000000000001,0.64,0.8640000000000001,0.0,7,0.12300000000000001,-6.5760000000000005,1,0.0315,102.02600000000001,4,0.7
Don't Treat Me Bad,54,235360,0.000303,0.616,0.807,2.37e-05,8,0.193,-11.4,1,0.0348,111.054,4,0.637
All They Wanna Be,63,168000,0.0176,0.684,0.917,3.71e-06,3,0.19,-1.801,1,0.0805,126.021,4,0.7909999999999999
So What'Cha Want,52,217066,0.0805,0.767,0.9329999999999999,5.8399999999999997e-05,5,0.0818,-8.47,0,0.198,85.49,4,0.7979999999999999
Aquellos Ojos Verdes,45,186862,0.614,0.613,0.485,1.3800000000000002e-05,4,0.184,-4.63,0,0.0243,99.419,4,0.46299999999999997
Yo Viviré - I Will Survive,41,271226,0.34,0.519,0.8170000000000001,0.0,2,0.107,-3.8339999999999996,0,0.0537,119.18700000000001,4,0.556
Live or Die,52,124877,0.381,0.775,0.529,0.409,8,0.11,-6.49,1,0.0624,148.06799999999998,4,0.0398
Alive (with Offset & 2 Chainz),74,235897,0.364,0.8109999999999999,0.7340000000000001,2.26e-06,0,0.121,-6.626,0,0.33399999999999996,150.06,4,0.5660000000000001
Say You Won't Let Go,85,211466,0.695,0.358,0.557,0.0,10,0.0902,-7.398,1,0.059000000000000004,85.04299999999999,4,0.494
Whatever Comes to Mind,60,249304,0.579,0.542,0.46799999999999997,0.10400000000000001,10,0.11199999999999999,-7.796,1,0.0265,130.829,4,0.252
Break Stuff,63,166653,0.00325,0.42700000000000005,0.9079999999999999,6.12e-05,8,0.0475,-5.399,1,0.165,108.681,4,0.617
Broken Ones,60,229404,0.0598,0.445,0.721,0.0,11,0.129,-4.016,0,0.0471,147.90200000000002,4,0.212
Made,53,174026,0.0692,0.8140000000000001,0.408,0.0,5,0.0958,-6.337000000000001,0,0.0578,159.997,4,0.297
Around Me,23,183022,0.574,0.5870000000000001,0.177,5.539999999999999e-05,1,0.09699999999999999,-12.522,1,0.0647,75.039,4,0.125
Sleep On The Floor,58,211851,0.249,0.389,0.431,0.0,7,0.13,-8.061,1,0.0344,142.14,4,0.275
November Rain,38,537506,0.0165,0.19699999999999998,0.629,0.27899999999999997,11,0.125,-9.291,1,0.03,79.495,4,0.221
9 to 5,47,216754,0.547,0.718,0.45,0.00817,6,0.10300000000000001,-12.02,1,0.22399999999999998,167.982,4,0.244
Boca Raton (with A$AP Ferg),52,196760,0.149,0.903,0.625,1.7800000000000002e-05,10,0.215,-7.025,0,0.21899999999999997,129.993,4,0.39899999999999997
Vibe,1,274825,0.311,0.544,0.626,0.0,2,0.106,-9.544,0,0.33399999999999996,79.101,1,0.39899999999999997
Somos Sur,52,226922,0.0666,0.6459999999999999,0.826,0.000741,1,0.11,-6.9510000000000005,1,0.213,179.99599999999998,4,0.684
What Do You See (feat. Jack Freeman),27,211506,0.409,0.687,0.8290000000000001,0.0,1,0.19699999999999998,-4.2989999999999995,1,0.31,84.064,4,0.302
weekends,46,200727,0.23399999999999999,0.7020000000000001,0.317,5.97e-06,0,0.146,-9.8,0,0.0405,110.03299999999999,4,0.81
Emociones,20,180493,0.0308,0.708,0.8440000000000001,0.0457,10,0.386,-5.228,1,0.0446,104.001,4,0.342
Sucker M.C.'s (Krush-Groove 1),41,189946,0.0898,0.919,0.975,0.00253,6,0.248,-5.636,1,0.0886,102.98200000000001,4,0.884
Lansing,23,277500,0.361,0.479,0.775,0.574,1,0.131,-5.696000000000001,0,0.0391,108.755,4,0.369
Take Good Care Of My Baby - 1990 Remastered,61,150866,0.698,0.491,0.431,0.0,1,0.124,-12.257,1,0.0609,82.443,4,0.6609999999999999
The Perfect Way to Fall Apart,42,249000,1.88e-05,0.547,0.857,0.0356,1,0.161,-4.001,1,0.0324,106.008,4,0.287
Maniac,1,287466,0.00316,0.812,0.767,0.327,4,0.0793,-5.585,0,0.040999999999999995,123.001,4,0.85
Outside,74,227266,0.213,0.6459999999999999,0.823,0.0,2,0.322,-4.123,0,0.0394,128.035,4,0.418
Summertime Sadness,64,265427,0.0542,0.565,0.654,1.8000000000000001e-06,1,0.122,-6.8260000000000005,0,0.0335,111.96799999999999,4,0.235
Otro Día Sera (Desencontrandonos),37,194453,0.128,0.6940000000000001,0.667,0.0,2,0.128,-6.912999999999999,1,0.0618,96.039,4,0.853
Troublemaker Doppelgänger,52,261548,0.0152,0.47,0.752,0.27899999999999997,3,0.14400000000000002,-5.356,1,0.0456,155.903,4,0.413
Dynamite,76,202613,0.00379,0.7509999999999999,0.7829999999999999,0.0,4,0.036000000000000004,-3.7239999999999998,1,0.0859,119.975,4,0.816
Our Own House,12,232226,0.00234,0.588,0.762,0.000218,8,0.051,-4.6610000000000005,1,0.0523,125.77600000000001,4,0.452
Breathe,30,207626,0.0227,0.7190000000000001,0.7490000000000001,0.00018999999999999998,11,0.14300000000000002,-5.521,0,0.0357,125.99,4,0.696
More Than Friends (feat. Meghan Trainor),70,181360,0.366,0.451,0.528,0.0,2,0.0811,-6.984,1,0.0364,139.28,5,0.527
Love Myself,32,218773,0.0026,0.617,0.759,0.0,0,0.419,-6.785,0,0.0677,122.925,4,0.324
Summer Guest,48,224613,0.705,0.564,0.35600000000000004,0.0569,3,0.135,-14.839,1,0.0267,106.06,4,0.519
Fujiko,52,279750,0.6970000000000001,0.6659999999999999,0.579,0.0,7,0.207,-8.561,0,0.28600000000000003,119.899,4,0.5489999999999999
Duke of Earl,54,147841,0.8320000000000001,0.584,0.281,0.0,5,0.298,-11.091,1,0.0318,104.87200000000001,4,0.473
Change of Heart - Full Length Album Mix,38,426413,0.0131,0.767,0.8590000000000001,0.0019100000000000002,3,0.0377,-6.877999999999999,0,0.0611,107.383,4,0.94
Drama (feat. Drake),74,251859,0.157,0.7090000000000001,0.36200000000000004,0.0,11,0.109,-9.814,1,0.055,122.04299999999999,4,0.113
Sassy,40,193213,0.0861,0.78,0.647,0.0,11,0.0873,-6.331,0,0.16399999999999998,116.976,4,0.551
Madiba Riddim,67,205162,0.235,0.8340000000000001,0.527,0.00968,7,0.632,-10.4,1,0.193,105.86,4,0.319
Crazy Girl,48,202605,0.51,0.723,0.764,0.0,9,0.0926,-4.952,0,0.0917,135.96,4,0.659
Hall of Fame,73,202533,0.0653,0.42100000000000004,0.873,0.0,10,0.12300000000000001,-4.343,1,0.0565,84.803,4,0.63
ASTROTHUNDER,81,142969,0.142,0.7,0.46,4.8100000000000004e-05,4,0.111,-8.111,0,0.0661,151.901,4,0.28600000000000003
If You Wanna Love Somebody - Single Version,68,234704,0.0207,0.5529999999999999,0.752,0.0,6,0.105,-5.29,1,0.0302,103.13600000000001,4,0.47
Quiet Life,3,288506,0.000741,0.6659999999999999,0.747,0.0605,4,0.10800000000000001,-12.01,0,0.0368,131.014,4,0.8690000000000001
Cinderella Man,74,279013,0.23399999999999999,0.679,0.9079999999999999,0.0,8,0.0821,-3.411,1,0.20199999999999999,85.91799999999999,4,0.687
Mob Ties,61,205146,0.0443,0.755,0.575,0.0012699999999999999,4,0.276,-8.392000000000001,0,0.0673,85.994,4,0.493
Losing My Religion,20,268933,0.0943,0.7,0.6859999999999999,1.93e-06,9,0.0847,-10.338,0,0.0279,125.412,4,0.815
Rainbow Bridge,19,250331,0.0429,0.45799999999999996,0.319,0.0375,5,0.16699999999999998,-14.533,1,0.48700000000000004,186.615,3,0.115
Nothing To Find,56,370013,3.4e-05,0.326,0.9159999999999999,0.132,0,0.27399999999999997,-4.933,1,0.0514,157.993,4,0.628
Asi Fue,60,324573,0.27399999999999997,0.7490000000000001,0.51,1.21e-06,7,0.161,-4.408,1,0.0275,109.979,4,0.514
Playing Fiction,58,160831,0.00147,0.465,0.9940000000000001,0.0,2,0.308,-2.702,1,0.0821,165.02700000000002,4,0.615
Under Your Spell Again,28,160379,0.45899999999999996,0.586,0.434,1.56e-05,9,0.0606,-6.148,1,0.0302,76.235,4,0.799
My Heart's Always Yours,45,253601,5.3e-05,0.5539999999999999,0.752,0.237,0,0.10400000000000001,-8.086,1,0.0313,118.95,4,0.385
Level Up,81,204150,0.0142,0.746,0.825,0.0107,1,0.121,-4.666,1,0.16899999999999998,152.914,4,0.584
Roundabout - Remastered Version,64,510573,0.0682,0.41,0.7609999999999999,0.0077,4,0.0758,-9.453,0,0.0687,132.889,4,0.391
Last Forever,40,294106,0.00212,0.392,0.8490000000000001,0.00013700000000000002,0,0.0848,-4.577,1,0.0359,171.09400000000002,4,0.317
Gente De Accionar,33,172324,0.24600000000000002,0.589,0.8290000000000001,0.0,0,0.16699999999999998,-5.367000000000001,0,0.122,174.984,3,0.8170000000000001
Hello,74,295493,0.336,0.48100000000000004,0.451,0.0,5,0.0872,-6.095,0,0.0347,157.966,4,0.289
Bricks,63,263429,0.198,0.8,0.706,0.0,8,0.11800000000000001,-6.1339999999999995,1,0.327,145.938,4,0.39399999999999996
Ten Tonne Skeleton,44,187853,0.000488,0.488,0.879,1.19e-06,7,0.14,-3.3289999999999997,0,0.0393,86.986,4,0.557
Poison,69,212992,0.711,0.6890000000000001,0.39399999999999996,0.0009050000000000001,2,0.0859,-10.102,0,0.065,117.48899999999999,3,0.382
Keep Holding On,14,239453,0.0382,0.27399999999999997,0.8079999999999999,0.0,7,0.198,-2.678,1,0.0346,161.10399999999998,3,0.131
Un verano en Nueva York,57,298515,0.6729999999999999,0.557,0.65,0.122,7,0.28600000000000003,-8.897,1,0.0424,106.1,4,0.965
Agarrala,62,157701,0.172,0.7440000000000001,0.9209999999999999,4.86e-06,9,0.146,-4.521,0,0.0889,93.001,4,0.718
Either Way,59,135560,0.637,0.6509999999999999,0.621,0.000122,8,0.0712,-7.271,1,0.0359,77.578,4,0.914
B.I.D,6,164133,0.102,0.759,0.695,0.0,10,0.0899,-5.632000000000001,0,0.0796,154.967,4,0.522
No One Cares,28,183253,0.00411,0.439,0.9540000000000001,0.0,5,0.19699999999999998,-4.405,1,0.207,150.016,4,0.223
Every Girl - Bonus Track,0,191703,0.0203,0.6729999999999999,0.7170000000000001,0.00105,9,0.106,-7.444,1,0.0308,131.40200000000002,4,0.738
You Worry Me,22,214160,0.121,0.665,0.639,0.327,2,0.0952,-7.747000000000001,1,0.0276,100.08200000000001,4,0.642
Town Called Malice,16,173320,0.00228,0.542,0.91,0.00524,7,0.0695,-8.924,1,0.0873,101.774,4,0.775
Popular,61,220586,0.007509999999999999,0.444,0.884,8.94e-05,7,0.11599999999999999,-6.104,1,0.11900000000000001,94.82,4,0.29600000000000004
Naive Spin,70,158065,0.991,0.397,0.0315,0.9259999999999999,7,0.0925,-22.308000000000003,0,0.0392,72.833,4,0.18
The Woods,8,242545,0.629,0.768,0.428,0.00299,9,0.0874,-11.825999999999999,1,0.039,106.096,4,0.45899999999999996
Short Change Hero,9,322266,0.29,0.68,0.64,0.0059299999999999995,1,0.124,-6.691,0,0.0336,105.98100000000001,4,0.738
$$$ - with Matt Ox,78,130403,0.0636,0.774,0.507,0.0,1,0.138,-6.952000000000001,0,0.065,140.067,4,0.508
Pieces,5,241093,0.0788,0.5,0.654,0.00238,6,0.125,-5.886,0,0.0316,137.005,4,0.32299999999999995
What Would Meek Do?,67,153266,0.0064,0.6779999999999999,0.636,8.38e-06,1,0.177,-3.155,1,0.0782,83.071,4,0.0636
Nothing To Say,65,217846,0.609,0.914,0.467,2.07e-05,7,0.0941,-11.173,0,0.0935,130.006,4,0.385
Is There Anybody out There?,1,272665,0.00532,0.408,0.953,0.0,7,0.33799999999999997,-3.883,1,0.226,177.94,4,0.29100000000000004
No Drama (feat. Craig David),74,153309,0.168,0.73,0.934,2.56e-05,4,0.142,-3.995,1,0.078,122.01799999999999,4,0.758
Cuando Te Besé,92,254383,0.307,0.772,0.732,5.14e-06,9,0.106,-3.713,0,0.213,100.04799999999999,4,0.295
Let Me Live (feat. Anne-Marie & Mr Eazi) - Acoustic,68,218049,0.539,0.68,0.547,0.0,8,0.0877,-4.762,1,0.0414,142.053,4,0.6409999999999999
Eye of the Tiger,77,245620,0.132,0.8170000000000001,0.599,0.00031099999999999997,0,0.0873,-9.249,0,0.0328,108.87299999999999,4,0.5479999999999999
"Lay Low - Feat. Master P, Nate Dogg, Butch Cassidy And Tha E",55,222360,0.151,0.723,0.644,0.0,0,0.19899999999999998,-4.803,1,0.45,189.537,4,0.743
Mama Said - Rerecorded Version,55,129613,0.0573,0.762,0.528,0.0,8,0.281,-6.789,0,0.0335,140.403,4,0.9329999999999999
Habana Dreams (feat. Issac Delgado),0,332149,0.64,0.563,0.40399999999999997,0.00093,9,0.207,-16.066,1,0.0548,155.864,4,0.6890000000000001
Can't Hold Us,55,198040,0.0128,0.657,0.852,0.0,11,0.366,-6.186,0,0.121,143.004,4,0.79
Numero Uno,0,234920,0.159,0.693,0.6409999999999999,0.0,0,0.0632,-6.1129999999999995,1,0.0308,95.973,4,0.904
Leila,10,281346,0.0351,0.83,0.9490000000000001,0.0025,10,0.91,-5.428,0,0.154,123.455,4,0.778
Do This For Me,48,254540,0.6970000000000001,0.456,0.35600000000000004,0.0,6,0.102,-6.062,1,0.0353,85.773,4,0.154
(Sittin' On) The Dock Of The Bay,64,166826,0.726,0.486,0.312,1.59e-06,2,0.0601,-13.522,1,0.0533,205.917,4,0.598
Dance4Life (feat. Maxi Jazz) - Radio Edit,29,213320,0.0010400000000000001,0.69,0.871,0.486,6,0.287,-7.445,0,0.0767,131.96200000000002,4,0.585
Wonderwall,21,258906,0.00212,0.41200000000000003,0.8490000000000001,0.0,2,0.13,-5.625,1,0.0361,174.428,4,0.486
Bank Account,85,220306,0.0151,0.884,0.34600000000000003,7.04e-06,8,0.0871,-8.228,0,0.35100000000000003,75.016,4,0.376
Te Mando Flores,71,227735,0.214,0.696,0.848,0.0,0,0.0987,-7.8389999999999995,1,0.0602,102.038,4,0.898
My Guy,57,171400,0.6779999999999999,0.693,0.5670000000000001,2.41e-06,10,0.163,-8.639,1,0.0488,126.441,4,0.9159999999999999
the Colours.,6,334263,0.711,0.595,0.718,0.0,11,0.157,-4.5889999999999995,0,0.396,84.615,4,0.599
Collapse,49,280683,5.88e-06,0.299,0.987,1.1e-05,1,0.107,-2.225,0,0.16399999999999998,200.053,3,0.336
hope I'm never like that,50,94461,0.872,0.7709999999999999,0.58,0.5720000000000001,0,0.136,-10.679,1,0.45299999999999996,85.069,4,0.43
The Only Boy Awake,68,163294,0.61,0.52,0.48,0.0344,5,0.107,-10.288,1,0.0303,122.086,4,0.405
Story of My Life,78,245493,0.225,0.6,0.6629999999999999,0.0,3,0.11900000000000001,-5.8020000000000005,1,0.0477,121.07,4,0.28600000000000003
Imprint of Pleasure,61,442627,0.152,0.8059999999999999,0.615,0.774,9,0.102,-8.129,0,0.0927,122.061,3,0.499
Loyal,60,220080,0.22399999999999998,0.649,0.5760000000000001,0.0,1,0.445,-5.936,0,0.0449,107.98899999999999,4,0.311
Sweet Caroline,48,203573,0.623,0.525,0.131,0.000145,11,0.254,-15.937000000000001,1,0.0281,63.071000000000005,4,0.616
Playing Dead,49,209826,0.000505,0.511,0.983,0.000167,10,0.317,-4.183,1,0.14400000000000002,122.021,4,0.431
The House That Built Me,66,236626,0.575,0.515,0.3,8.46e-06,5,0.115,-8.005,1,0.0289,81.12,4,0.20600000000000002
Let Me Down Slowly,83,169180,0.733,0.649,0.5479999999999999,0.0,1,0.136,-5.692,0,0.0318,150.036,4,0.506
I'm N Luv (Wit a Stripper) (feat. Mike Jones),68,265333,0.0054399999999999995,0.731,0.368,0.0,8,0.193,-10.38,1,0.0688,145.171,4,0.512
Feel The Real (feat. Marsha Ambrosius),39,334196,0.18,0.318,0.655,0.0,10,0.196,-7.909,0,0.17300000000000001,81.031,4,0.7609999999999999
The Amazing Mr. F**k Up,65,228533,0.0459,0.603,0.7959999999999999,0.0,6,0.36200000000000004,-5.6979999999999995,1,0.489,76.118,4,0.187
Landslide - Studio Version,21,176813,0.9,0.331,0.262,7.44e-06,11,0.10400000000000001,-8.615,1,0.0307,129.674,4,0.203
Everything Is Wrong,42,212853,4.6299999999999994e-05,0.47100000000000003,0.847,0.903,6,0.645,-4.758,0,0.0371,125.98,4,0.446
Aguanile,63,315266,0.0828,0.632,0.785,1.18e-05,8,0.0604,-3.7969999999999997,1,0.0512,122.34200000000001,4,0.679
Big Shot (with Travis Scott),46,221826,0.00796,0.87,0.495,0.0,1,0.10099999999999999,-9.107999999999999,1,0.23600000000000002,130.024,4,0.249
Open Your Eyes ii,40,260453,0.226,0.42700000000000005,0.606,0.0,1,0.152,-8.027999999999999,1,0.0605,88.97,4,0.255
No Rain,75,217106,0.619,0.389,0.47600000000000003,5.0900000000000004e-05,9,0.255,-9.342,1,0.0316,148.11700000000002,4,0.5660000000000001
Lifted Up (1985),51,263293,0.013999999999999999,0.568,0.816,0.000231,0,0.155,-3.928,1,0.0281,125.03299999999999,5,0.31
Hardaway,0,236486,0.28800000000000003,0.705,0.561,0.0,1,0.442,-4.229,1,0.0584,133.452,4,0.523
Glory (Edit),37,202586,1.3500000000000001e-05,0.584,0.792,0.8490000000000001,4,0.259,-6.024,1,0.0329,150.061,4,0.784
Kamakaze,0,139200,0.32299999999999995,0.81,0.5720000000000001,0.0,8,0.10099999999999999,-7.5520000000000005,0,0.11,99.98700000000001,4,0.596
Closer,62,209280,0.0017399999999999998,0.588,0.7509999999999999,6.57e-05,0,0.353,-7.587999999999999,1,0.0328,136.97899999999998,4,0.52
I Wouldn't Lie,60,168108,0.0453,0.609,0.763,0.0,3,0.106,-5.5489999999999995,1,0.0352,116.00200000000001,4,0.43
Emotion,73,190330,0.0125,0.402,0.75,0.0019199999999999998,0,0.396,-6.607,1,0.0567,146.22299999999998,4,0.502
You Sexy Thing,73,244920,0.522,0.7909999999999999,0.7340000000000001,0.00165,5,0.16699999999999998,-5.4639999999999995,1,0.0629,105.854,4,0.9620000000000001
Get You (feat. Kali Uchis),80,278179,0.42200000000000004,0.6579999999999999,0.294,5.2000000000000004e-05,4,0.0749,-8.533,0,0.0321,74.038,4,0.358
Pink Lemonade,22,252933,0.00011399999999999999,0.474,0.9209999999999999,0.0266,1,0.746,-2.506,0,0.0478,152.078,4,0.715
Lights Down Low - Not Your Dope Remix,52,216319,0.0208,0.596,0.745,3.63e-06,0,0.209,-4.314,0,0.0358,81.064,4,0.595
Fast Talk,56,259946,0.5429999999999999,0.603,0.502,0.10800000000000001,9,0.205,-7.732,1,0.0367,69.987,4,0.34700000000000003
Te ka lali shpirt,51,184668,0.0497,0.82,0.795,0.0,5,0.28,-5.005,0,0.0591,127.985,4,0.9129999999999999
Rocket Girl (Feat. Betty Who),58,238840,0.0131,0.614,0.8640000000000001,0.000953,5,0.185,-4.195,0,0.0401,104.96600000000001,4,0.335
Run It Back (Freestyle),57,159913,0.0865,0.617,0.7829999999999999,0.0,0,0.16399999999999998,-5.519,0,0.275,147.023,4,0.158
My Favorite Memory,44,185573,0.8740000000000001,0.452,0.158,0.0005269999999999999,2,0.0846,-14.317,1,0.0358,129.822,3,0.134
Come See About Me - Stereo Version,26,162306,0.675,0.7290000000000001,0.637,0.0,7,0.217,-7.732,1,0.039,126.48899999999999,4,0.856
The Rover,63,217693,3.64e-05,0.18899999999999997,0.893,0.539,7,0.183,-3.1069999999999998,1,0.0445,198.468,4,0.599
Egyptian Shumba,37,137145,0.0181,0.33799999999999997,0.794,0.48200000000000004,0,0.192,-7.015,0,0.0432,168.48,4,0.879
808,49,154921,0.00037999999999999997,0.73,0.9690000000000001,0.179,1,0.159,-4.34,1,0.11800000000000001,127.96799999999999,4,0.259
Ego,69,210431,0.188,0.833,0.5670000000000001,0.0,7,0.0999,-5.16,0,0.1,127.995,4,0.203
El Baile Del Perrito,44,491200,0.106,0.5770000000000001,0.73,0.000771,2,0.06,-12.600999999999999,1,0.0571,171.753,4,0.8390000000000001
