song_name,song_popularity,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
Breakfast At Tiffany's,68,257373,0.12,0.628,0.8290000000000001,0.0,2,0.09699999999999999,-5.484,1,0.0293,110.37700000000001,4,0.503
Real Peach,28,233289,0.39799999999999996,0.579,0.5589999999999999,0.000206,1,0.0817,-7.337999999999999,1,0.0325,151.985,4,0.32799999999999996
La Bilirrubina - En Vivo Estadio Olímpico De República Dominicana/2012,66,232880,0.622,0.585,0.977,0.0,1,0.32799999999999996,-3.57,1,0.0615,138.264,4,0.8009999999999999
Girls Like You (feat. Cardi B),88,235545,0.568,0.851,0.541,0.0,0,0.13,-6.825,1,0.0505,124.959,4,0.44799999999999995
You Get What You Give,75,300773,0.171,0.618,0.8959999999999999,0.0,2,0.0875,-5.357,1,0.0307,113.961,4,0.711
Nephew (feat. Lil Pump),84,202962,0.004220000000000001,0.792,0.45399999999999996,0.0,9,0.285,-6.752999999999999,1,0.45799999999999996,161.993,4,0.674
"Reach Out, I'll Be There - Single Version / Mono",50,182466,0.0662,0.622,0.782,0.0,3,0.24100000000000002,-4.888999999999999,0,0.0352,119.575,4,0.684
Wash It All Away,66,224906,2.08e-05,0.485,0.987,0.0,4,0.267,-3.1,1,0.0738,123.57600000000001,4,0.272
Youth Of The Nation,72,256240,0.00834,0.563,0.86,0.0106,8,0.39,-7.5329999999999995,1,0.0621,97.867,4,0.517
Legend,2,189120,0.0143,0.606,0.7390000000000001,7.68e-05,2,0.0745,-3.2289999999999996,1,0.0291,82.03299999999999,4,0.45799999999999996
Somewhere Only We Know,68,208154,0.935,0.314,0.28600000000000003,0.0258,10,0.0999,-10.191,1,0.035,172.021,4,0.278
Last Night A DJ Saved My Life (feat. Anané & Tony Touch),55,296446,0.00526,0.937,0.45899999999999996,0.00426,11,0.198,-8.234,1,0.10400000000000001,114.99700000000001,4,0.7509999999999999
All For You,76,219640,0.135,0.65,0.718,9.53e-05,1,0.106,-4.365,0,0.0384,114.03399999999999,4,0.6859999999999999
Head On (feat. Kevin Gates),69,117995,0.0267,0.897,0.628,4.47e-06,1,0.11900000000000001,-4.6930000000000005,0,0.21899999999999997,147.997,4,0.636
Misty,24,175933,0.187,0.591,0.551,0.0006519999999999999,2,0.0749,-13.72,1,0.0286,100.32600000000001,4,0.877
Warrior - Instrumental,17,167919,0.000541,0.831,0.38,0.858,1,0.166,-10.588,0,0.37799999999999995,143.053,4,0.32299999999999995
Drag Me Down/As Long As You Love Me,66,206324,0.848,0.6779999999999999,0.34600000000000003,0.0,3,0.128,-8.571,1,0.0345,135.989,4,0.461
Can’t Help Falling in Love,78,201933,0.905,0.266,0.0596,7.070000000000001e-05,0,0.132,-18.515,1,0.0363,181.74,3,0.14300000000000002
Blowing Smoke,44,209655,0.11,0.5329999999999999,0.735,0.0,6,0.156,-6.348,0,0.335,175.81,4,0.49200000000000005
Too Good To Be True,70,201173,0.0991,0.669,0.6559999999999999,0.0,0,0.268,-7.1,1,0.11199999999999999,102.06200000000001,4,0.5920000000000001
Eres Tú,40,207093,0.488,0.37799999999999995,0.473,0.000787,2,0.517,-10.515,1,0.0296,83.13799999999999,4,0.621
Salty,37,154286,0.0646,0.769,0.242,0.892,10,0.111,-10.202,0,0.0641,139.996,4,0.301
Punto Y Aparte,55,204513,0.257,0.795,0.768,0.0266,1,0.0932,-4.954,0,0.0466,95.041,4,0.735
"Nervous (feat. Lil Baby, Jay Critch & Rich the Kid)",79,230408,0.235,0.68,0.732,0.000174,10,0.0705,-7.108,0,0.27,75.422,4,0.8640000000000001
You Really Got Me,15,133933,0.0995,0.5670000000000001,0.9590000000000001,6.07e-05,8,0.1,-3.822,1,0.102,137.377,4,0.961
Funny Face - Single Version,29,166360,0.794,0.5379999999999999,0.243,2.7600000000000003e-05,2,0.135,-13.145999999999999,1,0.0329,96.83200000000001,3,0.465
Chandelier - Plastic Plates Remix,38,267186,0.0965,0.726,0.797,0.0256,10,0.395,-5.091,0,0.0554,98.022,4,0.9540000000000001
Think About Me,70,246240,0.0607,0.547,0.294,0.7859999999999999,7,0.0933,-10.202,1,0.0482,105.027,4,0.11
Sit Next to Me - Stereotypes Remix,70,190720,0.17300000000000001,0.68,0.738,0.00036,6,0.37,-4.881,0,0.0331,105.015,4,0.675
Shot,34,214192,0.6609999999999999,0.759,0.474,0.0,2,0.131,-10.748,0,0.158,135.939,4,0.353
Solo (feat. Demi Lovato),94,222653,0.0441,0.737,0.636,6.659999999999999e-05,11,0.35,-4.546,0,0.0437,105.005,4,0.565
Heart Attack (feat. Tove Lo),47,167317,0.00798,0.816,0.7559999999999999,0.0096,11,0.0603,-7.149,0,0.0758,108.029,4,0.542
Hungry Like The Wolf - 2009 Remastered Version,72,220626,0.0433,0.691,0.812,1.16e-06,0,0.299,-7.772,1,0.0558,127.568,4,0.685
I Wanna Know,66,206727,0.501,0.43200000000000005,0.85,6.59e-06,10,0.203,-4.417,1,0.0771,82.60700000000001,4,0.109
Party Of One (feat. Sam Smith),51,259558,0.779,0.354,0.20600000000000002,0.00021,0,0.0959,-11.799000000000001,1,0.0365,139.056,4,0.20199999999999999
Come Down,37,143283,0.131,0.8109999999999999,0.7070000000000001,0.000218,0,0.275,-6.3629999999999995,0,0.10800000000000001,134.013,4,0.768
Sweet Soul Music,60,141066,0.10400000000000001,0.59,0.659,6.56e-06,5,0.35600000000000004,-9.669,1,0.0697,80.20100000000001,4,0.965
Dream On,79,266960,0.38799999999999996,0.307,0.433,9.08e-05,1,0.332,-10.057,1,0.028999999999999998,160.9,4,0.22399999999999998
Centerfold,72,216533,0.249,0.653,0.677,0.0,0,0.40299999999999997,-12.244000000000002,1,0.0396,114.37,4,0.888
I Can't Feel,52,222302,0.242,0.59,0.564,0.0,10,0.127,-8.771,1,0.135,161.95,4,0.27399999999999997
Old Age,62,141920,0.67,0.7559999999999999,0.45799999999999996,0.0,6,0.275,-6.434,1,0.212,87.89299999999999,4,0.551
Foolish Games,62,340666,0.9440000000000001,0.298,0.0735,0.000401,5,0.0976,-16.472,1,0.0378,131.045,4,0.174
Freaking Out,76,199635,0.121,0.6609999999999999,0.684,0.00503,6,0.157,-6.611000000000001,1,0.0512,125.06,4,0.371
Jump,69,195106,0.0005009999999999999,0.7490000000000001,0.745,0.00403,2,0.33299999999999996,-10.625,1,0.16399999999999998,101.97200000000001,4,0.48100000000000004
Burial - Skrillex & Trollphace Remix,51,208000,0.0746,0.738,0.988,1.31e-05,9,0.46,-1.319,0,0.327,150.015,4,0.402
Zombie - Acoustic Version,64,241560,0.00414,0.469,0.42700000000000005,3.77e-05,4,0.128,-7.954,0,0.0241,84.053,4,0.0821
Milk Cow Blues,26,190693,0.988,0.6559999999999999,0.132,0.0567,2,0.0972,-14.057,1,0.044000000000000004,100.794,4,0.469
On the Road Again,53,223124,0.41600000000000004,0.4,0.41200000000000003,0.0583,7,0.11,-7.6160000000000005,0,0.043,149.735,4,0.217
GONE (feat. Trippie Redd),70,190893,0.00107,0.7120000000000001,0.731,0.0,9,0.21899999999999997,-4.555,1,0.0335,118.016,4,0.8759999999999999
Manilla,60,327496,0.406,0.627,0.904,0.0,4,0.204,-2.213,0,0.14400000000000002,139.92,4,0.654
Up Now (feat. G-Eazy and Rich The Kid),72,198087,0.00294,0.956,0.544,0.0,1,0.10400000000000001,-6.41,1,0.0822,104.01100000000001,4,0.127
Crises,50,163500,0.972,0.589,0.19399999999999998,0.873,5,0.0841,-13.550999999999998,1,0.0974,82.12299999999999,4,0.474
Wannabe,81,173026,0.10099999999999999,0.768,0.8640000000000001,0.0,11,0.162,-6.145,1,0.0324,110.008,4,0.8909999999999999
Arizona,50,199742,0.5379999999999999,0.298,0.409,0.00492,7,0.115,-8.072000000000001,1,0.0298,132.917,4,0.212
Feel Like Makin' Love,63,175400,0.833,0.6809999999999999,0.264,0.441,8,0.10300000000000001,-21.861,1,0.0309,93.809,4,0.6920000000000001
One Fine Day,60,128199,0.488,0.251,0.868,7.34e-06,1,0.8140000000000001,-2.685,1,0.128,177.13,4,0.599
Want To,86,211817,0.0788,0.5720000000000001,0.691,0.000132,8,0.0619,-4.783,0,0.12300000000000001,92.08200000000001,4,0.318
Medicina De Amor,53,360720,0.315,0.662,0.461,1.12e-06,1,0.0445,-7.36,1,0.0495,142.55100000000002,4,0.912
"So Fresh, So Clean",67,240026,0.0278,0.725,0.64,0.0,5,0.099,-7.905,0,0.332,166.02900000000002,3,0.915
Taste (feat. Offset),95,232959,0.0236,0.884,0.5589999999999999,0.0,0,0.10099999999999999,-7.442,1,0.12,97.994,4,0.342
LET YOU BE RIGHT,69,176944,0.0292,0.8220000000000001,0.611,0.0,0,0.0628,-5.4479999999999995,1,0.17,105.052,4,0.5670000000000001
Texarkana Baby,28,161120,0.866,0.8270000000000001,0.271,0.0,4,0.10099999999999999,-11.885,1,0.204,102.831,4,0.83
El Día Que Me Quieras,54,241693,0.368,0.215,0.6659999999999999,1.88e-06,8,0.0891,-6.442,1,0.0364,159.234,4,0.244
Everything Falls Apart,49,234133,0.0465,0.573,0.818,0.0,4,0.111,-5.157,1,0.0471,128.987,4,0.789
moody,48,246857,0.7859999999999999,0.634,0.35200000000000004,0.425,0,0.11599999999999999,-13.554,1,0.0371,140.028,4,0.307
Paranoid - Remastered Version,69,168405,4.52e-05,0.415,0.6579999999999999,0.000735,4,0.17600000000000002,-12.050999999999998,0,0.0696,163.015,4,0.45
One Week,56,169760,0.00854,0.7020000000000001,0.898,0.000154,9,0.0917,-6.002999999999999,1,0.0373,112.845,4,0.731
Let's Go (feat. Big D & Twista),66,222200,0.0267,0.748,0.767,0.0,11,0.33399999999999996,-7.806,0,0.172,133.929,4,0.519
Honey,54,213061,0.785,0.612,0.365,0.000967,3,0.111,-9.972999999999999,1,0.0281,97.929,4,0.171
Ain't No Easy Way,43,156813,0.0657,0.532,0.9470000000000001,1.49e-06,8,0.065,-4.2,1,0.0457,95.786,4,0.748
Gary Gilmore's Eyes,38,136959,0.0349,0.42100000000000004,0.598,4.8e-06,4,0.41600000000000004,-6.077999999999999,0,0.0487,157.92700000000002,4,0.778
Mr. Jones,78,272506,0.21100000000000002,0.581,0.8170000000000001,1.42e-06,0,0.24600000000000002,-6.542000000000001,1,0.0382,141.607,4,0.779
Highlander,24,238000,0.221,0.7879999999999999,0.649,0.0,1,0.268,-4.691,1,0.0709,116.088,4,0.22
Renegade Music,58,209520,0.000307,0.368,0.8690000000000001,0.000279,2,0.121,-5.534,1,0.0828,172.202,4,0.40299999999999997
Frankie,57,219450,0.209,0.221,0.419,7.38e-05,3,0.16399999999999998,-11.607999999999999,1,0.0443,76.59100000000001,4,0.353
Show Yourself,57,182893,4.99e-06,0.46799999999999997,0.977,0.0213,8,0.0543,-4.198,1,0.0645,134.996,4,0.493
I Love It (& Lil Pump),99,127946,0.0114,0.9009999999999999,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
We The Funk,62,187057,0.00826,0.68,0.695,0.000412,6,0.19899999999999998,-5.772,0,0.14400000000000002,179.972,4,0.509
The Breaks,37,244213,0.0518,0.909,0.718,2.13e-05,11,0.299,-7.399,0,0.128,113.038,4,0.895
Missing,22,203076,0.267,0.87,0.52,0.00283,8,0.0969,-11.575999999999999,0,0.0909,130.01,4,0.69
Canned Heat - Buddha Remastered - 2000,23,152893,0.863,0.732,0.311,0.856,9,0.113,-12.855,1,0.13,124.94200000000001,4,0.885
Skyfall,68,286481,0.41700000000000004,0.34600000000000003,0.552,0.0,0,0.114,-6.864,0,0.0282,75.881,4,0.0789
Right Here - Andy C Remix,41,271306,0.00073,0.47700000000000004,0.882,0.21,0,0.44,-4.506,0,0.0594,174.015,4,0.34299999999999997
If You Need Someone,38,224133,1.1400000000000001e-05,0.43,0.6609999999999999,0.8390000000000001,11,0.376,-13.155999999999999,1,0.0276,155.683,4,0.83
Up Now (feat. G-Eazy and Rich The Kid),72,198087,0.00294,0.956,0.544,0.0,1,0.10400000000000001,-6.41,1,0.0822,104.01100000000001,4,0.127
Poker Face,71,237200,0.139,0.846,0.815,2.19e-06,4,0.131,-4.512,1,0.0761,118.999,4,0.831
Go Hard,53,272093,0.00866,0.64,0.883,0.0,5,0.488,-4.011,0,0.0497,130.005,4,0.379
Property,61,144679,0.385,0.893,0.485,6.900000000000001e-06,1,0.128,-5.41,1,0.281,99.927,4,0.818
rockstar,31,218320,0.13,0.575,0.535,0.00013000000000000002,5,0.14300000000000002,-6.6370000000000005,0,0.0776,159.764,4,0.127
Las Mujeres No Se Acaban,55,271333,0.0206,0.516,0.866,0.000834,5,0.11,-6.686,0,0.0484,193.773,4,0.8240000000000001
The Image of Me,46,177333,0.33799999999999997,0.557,0.43799999999999994,8.17e-06,9,0.136,-6.034,1,0.0268,87.895,3,0.45
Black Dog,72,295386,0.396,0.43700000000000006,0.8640000000000001,0.0314,4,0.242,-7.8420000000000005,0,0.0904,81.39399999999999,4,0.7490000000000001
Revin Ihoni Rikki,39,207312,4.12e-06,0.502,0.894,0.7509999999999999,9,0.228,-5.852,1,0.0628,95.54700000000001,4,0.405
Starfields,63,161773,0.19,0.609,0.845,0.0158,2,0.2,-5.766,1,0.034,119.926,4,0.337
Pale November Dew,60,230626,0.8590000000000001,0.526,0.508,0.0729,8,0.126,-8.642999999999999,1,0.028999999999999998,112.012,4,0.43
Anhelo,31,202475,0.502,0.696,0.721,7.21e-06,7,0.18600000000000003,-6.38,1,0.0527,106.896,4,0.922
Bellas Finals: Price Tag/Don’t You (Forget About Me)/Give Me Everything/Just The Way You Are/Party In The U.S.A./Turn The Beat Around,60,217080,0.569,0.47700000000000004,0.691,0.0,0,0.0904,-5.784,1,0.177,105.335,4,0.275
Come Home,60,290767,0.32,0.7140000000000001,0.57,0.48,8,0.273,-6.287000000000001,0,0.0233,95.015,4,0.379
Cuando Te Veo,47,231013,0.0211,0.579,0.7170000000000001,3.85e-05,6,0.154,-5.154,0,0.0479,177.78799999999998,4,0.616
New Gods (feat. Jay Prince & Oscar Jerome),42,198473,0.5479999999999999,0.436,0.687,7.57e-06,5,0.105,-7.882999999999999,0,0.12300000000000001,88.762,4,0.11699999999999999
Lies 666,30,183000,0.0133,0.626,0.81,0.0,11,0.134,-4.229,0,0.0903,160.007,4,0.6829999999999999
"Used (Prod. By GIRIBOY, MISU)",45,165817,0.531,0.865,0.722,0.00913,1,0.0935,-6.5360000000000005,1,0.124,124.022,4,0.62
Crazy For Your Love,29,205733,0.434,0.794,0.273,7.76e-06,8,0.218,-17.335,1,0.0315,110.912,4,0.741
Pavement,56,196773,0.541,0.5379999999999999,0.599,0.239,1,0.0808,-8.663,1,0.038,92.007,4,0.22399999999999998
Wavybone,58,303000,0.0162,0.7,0.6409999999999999,3.06e-06,2,0.20600000000000002,-8.673,0,0.317,149.99200000000002,4,0.38299999999999995
Por Algo Será,63,204560,0.5539999999999999,0.511,0.737,0.0,1,0.128,-4.441,0,0.11199999999999999,171.908,4,0.607
Good Luv,38,293576,0.066,0.5529999999999999,0.86,0.0188,1,0.122,-4.512,0,0.0465,173.998,4,0.447
Go Your Own Way - 2004 Remastered Edition,73,223613,0.0167,0.586,0.941,0.000776,5,0.068,-5.138999999999999,1,0.0375,135.44799999999998,4,0.831
Leave Me Alone,69,195637,0.107,0.792,0.743,0.0,7,0.183,-2.806,1,0.0851,150.024,4,0.742
True Colors,72,206013,0.284,0.624,0.424,0.0,1,0.17300000000000001,-8.237,1,0.24,76.669,4,0.584
Polaroid,81,193377,0.293,0.652,0.897,0.0,7,0.0722,-4.481,0,0.036000000000000004,114.03299999999999,4,0.475
LUCKY PENNY,59,214266,0.0664,0.698,0.736,2.1600000000000003e-05,2,0.11900000000000001,-5.525,1,0.0481,127.979,4,0.8220000000000001
Tu Si Bailas,54,220477,0.0535,0.845,0.818,0.000379,11,0.322,-3.736,0,0.223,136.046,4,0.7809999999999999
Lost Without You,80,225076,0.9279999999999999,0.409,0.13699999999999998,0.0,6,0.0706,-9.169,1,0.0446,162.08,1,0.106
Everything I Got,46,198867,0.0684,0.674,0.8859999999999999,0.00024300000000000002,0,0.131,-4.338,1,0.045,122.016,4,0.282
My Friends Over You,63,220200,0.000291,0.39799999999999996,0.978,0.0,2,0.0947,-4.001,1,0.133,177.797,4,0.441
I Love It (& Lil Pump),99,127946,0.0114,0.9009999999999999,0.522,0.0,2,0.259,-8.304,1,0.33,104.053,4,0.32899999999999996
Mama Guela,26,162906,0.7909999999999999,0.614,0.731,0.0142,5,0.618,-4.871,1,0.0555,110.64299999999999,4,0.735
Pretty Little Fears (feat. J. Cole),82,240341,0.711,0.611,0.466,0.000264,9,0.0847,-11.360999999999999,1,0.37200000000000005,192.08,4,0.223
This Town,38,166932,0.8170000000000001,0.66,0.195,3.75e-05,9,0.11199999999999999,-11.354000000000001,0,0.0423,123.719,4,0.20600000000000002
Oh Lawd,44,251734,0.625,0.804,0.49700000000000005,6.22e-05,1,0.11699999999999999,-12.484000000000002,1,0.19,95.993,4,0.782
Girl,53,214084,0.0142,0.7120000000000001,0.604,5.58e-06,7,0.311,-5.757999999999999,1,0.0356,117.99600000000001,4,0.563
Kiss and Make Up,55,189173,0.0658,0.6779999999999999,0.7290000000000001,0.0,8,0.303,-4.188,1,0.13699999999999998,99.895,4,0.643
San Francisco,1,227906,0.245,0.623,0.65,0.0009130000000000001,10,0.146,-7.952999999999999,1,0.0274,116.74,4,0.879
A Painting in Paris,54,213626,0.0828,0.6990000000000001,0.7020000000000001,0.00147,6,0.0667,-7.955,0,0.0642,75.012,4,0.608
Tomorrow,69,240586,0.73,0.564,0.354,3.43e-06,7,0.20800000000000002,-10.85,1,0.0334,98.075,3,0.423
Disco Valley - Interactive Noise Remix,36,415609,0.00922,0.727,0.797,0.805,6,0.266,-7.61,0,0.158,139.996,3,0.188
Wheat,4,226026,0.00118,0.494,0.8320000000000001,0.004370000000000001,4,0.18,-4.298,1,0.0373,179.97400000000002,4,0.767
Infra-Red,39,230933,0.00115,0.568,0.907,0.0,5,0.0982,-4.641,0,0.0488,112.037,4,0.337
MoneyBaggyo My Story Type Beat,31,302706,0.000489,0.765,0.203,0.21,4,0.24100000000000002,-22.090999999999998,0,0.0479,129.99200000000002,4,0.19
Stella,50,172866,0.0485,0.602,0.7440000000000001,1.43e-06,2,0.111,-6.352,1,0.0319,116.905,4,0.645
He'll Have to Go,58,138640,0.909,0.5539999999999999,0.18600000000000003,0.00144,1,0.11,-15.845999999999998,1,0.0379,81.181,3,0.2
Deanna,7,225626,0.0049,0.415,0.94,0.0,0,0.14300000000000002,-4.874,1,0.0887,134.392,4,0.439
Call Me,2,382920,0.00717,0.797,0.59,0.00035099999999999997,2,0.0867,-9.908999999999999,1,0.0867,121.25399999999999,4,0.9
Tearin' up My Heart - Radio Edit,65,211000,0.0028,0.6859999999999999,0.915,7.16e-06,7,0.233,-4.447,1,0.0364,110.054,4,0.7959999999999999
Changes - 2015 Remastered Version,65,217746,0.505,0.547,0.308,0.0,0,0.109,-11.75,1,0.0377,114.719,4,0.41
Stuck (with Arin Ray),60,270866,0.0994,0.509,0.6890000000000001,7.31e-05,1,0.0986,-5.034,1,0.245,94.564,4,0.695
Take the Nite Off,48,160023,0.495,0.621,0.603,0.000135,5,0.12300000000000001,-8.172,0,0.165,120.66799999999999,4,0.452
Show and Prove,51,146070,0.157,0.7290000000000001,0.32,0.905,11,0.111,-7.278,0,0.0338,92.0,4,0.542
Heart And Soul,39,137493,0.871,0.5770000000000001,0.153,0.0,5,0.125,-15.026,1,0.0431,103.956,4,0.5820000000000001
No Stylist,91,192172,0.0215,0.765,0.7040000000000001,0.0,5,0.22699999999999998,-4.5889999999999995,0,0.127,147.055,4,0.498
Pink + White,15,184516,0.674,0.539,0.546,4.8599999999999995e-05,9,0.42200000000000004,-7.4479999999999995,1,0.106,159.996,3,0.5539999999999999
Song About You,71,190389,0.154,0.585,0.82,6.65e-06,2,0.0868,-3.2119999999999997,1,0.0734,174.041,4,0.621
Harder Better Faster Stronger (The Neptunes Remix),41,312506,0.608,0.85,0.74,0.000782,11,0.302,-6.327000000000001,0,0.0552,123.45100000000001,4,0.907
Down and Out,0,200306,0.0012699999999999999,0.562,0.698,0.0018899999999999998,9,0.146,-5.956,0,0.0439,119.971,4,0.375
Gimme Shelter,39,270773,0.46299999999999997,0.63,0.616,0.0408,1,0.17300000000000001,-8.128,0,0.0309,118.65,4,0.509
Happier - Kasbo Remix,67,256800,0.0256,0.56,0.823,0.000433,0,0.0891,-3.228,1,0.0311,100.00299999999999,4,0.0733
Pour Some Sugar On Me - Remastered 2017,31,267306,0.00217,0.523,0.9540000000000001,0.0,1,0.284,-4.885,0,0.0788,84.921,4,0.573
Jungle (feat. Jaydayoungan),57,206368,0.145,0.757,0.74,0.0,6,0.0924,-5.763,0,0.24,139.95600000000002,4,0.287
Suave,72,289600,0.0614,0.61,0.677,0.0,4,0.23199999999999998,-9.812999999999999,0,0.0325,103.946,4,0.444
Love Like Mine,30,250653,0.0581,0.66,0.943,8.13e-05,7,0.0425,-2.17,1,0.0489,118.01100000000001,4,0.8029999999999999
New San Antonio Rose,30,156373,0.909,0.7090000000000001,0.341,0.18100000000000002,8,0.18100000000000002,-9.738999999999999,1,0.0389,104.49799999999999,4,0.895
Rude - Zedd Remix,58,273230,0.0324,0.598,0.836,2.44e-06,1,0.0751,-2.388,1,0.0457,130.009,4,0.34299999999999997
You Shook Me All Night Long,77,210173,0.0028699999999999997,0.532,0.767,0.000513,7,0.39,-5.5089999999999995,1,0.0574,127.361,4,0.755
This Town Ain't Big Enough For Both Of Us,39,185826,0.358,0.462,0.703,0.00047699999999999994,2,0.332,-12.690999999999999,1,0.0663,129.821,4,0.691
Work - BURNS' Late Night Rollin Remix,37,222546,0.0101,0.8029999999999999,0.5760000000000001,1.9e-05,11,0.222,-8.021,1,0.251,105.92299999999999,4,0.44799999999999995
Lost In Japan - Remix,85,201253,0.0882,0.6940000000000001,0.852,0.0,7,0.33399999999999996,-5.34,0,0.257,107.178,4,0.377
History,59,187426,0.0352,0.655,0.6990000000000001,0.0,11,0.064,-4.421,1,0.0493,86.704,4,0.802
I Wish I Missed My Ex,70,205263,0.319,0.68,0.62,1.14e-06,0,0.158,-5.117,1,0.0607,95.07799999999999,4,0.537
Perfect Illusion,28,182000,0.00145,0.616,0.861,0.0,1,0.35700000000000004,-5.4639999999999995,0,0.0376,124.988,4,0.68
Hurt Feelings,81,245640,0.34299999999999997,0.69,0.462,0.00218,8,0.113,-8.054,1,0.13,157.655,4,0.325
Cookies,45,110166,0.0227,0.797,0.456,0.609,11,0.107,-11.087,1,0.35100000000000003,81.992,4,0.6
Maps,79,189960,0.0205,0.742,0.713,0.0,1,0.059000000000000004,-5.522,0,0.0303,120.03200000000001,4,0.879
Gimme The Loot,66,304146,0.0867,0.713,0.647,0.0,7,0.636,-8.22,1,0.439,94.036,4,0.6940000000000001
Maybe One Day (English version),32,197663,0.214,0.693,0.728,1.44e-06,8,0.126,-5.205,1,0.038,106.98,4,0.266
Scar,61,148607,0.735,0.626,0.425,0.000218,1,0.111,-10.44,1,0.0512,76.95100000000001,4,0.34700000000000003
Better,95,229412,0.0984,0.442,0.585,0.391,0,0.14,-10.332,0,0.0964,97.565,4,0.11599999999999999
My Friends Over You,63,220200,0.000291,0.39799999999999996,0.978,0.0,2,0.0947,-4.001,1,0.133,177.797,4,0.441
Slip Inside This House - Stereo LP Version,43,482278,0.10099999999999999,0.555,0.6940000000000001,0.0,9,0.12300000000000001,-8.453,0,0.0426,127.42299999999999,4,0.602
wRoNg,66,212746,0.395,0.614,0.475,1.06e-06,7,0.265,-8.642000000000001,0,0.0362,99.96799999999999,4,0.42200000000000004
All I Need,3,224918,0.008409999999999999,0.527,0.8809999999999999,0.00132,0,0.3,-6.227,1,0.0459,135.055,4,0.46299999999999997
A donde va el amor,34,200867,0.20199999999999999,0.586,0.6629999999999999,0.0,6,0.193,-4.085,0,0.0284,138.035,4,0.495
Done,5,196153,0.43700000000000006,0.617,0.63,0.0,7,0.14400000000000002,-5.657,0,0.105,95.33200000000001,4,0.8220000000000001
Nina Cried Power (feat. Mavis Staples),70,225213,0.00949,0.29,0.889,0.0,1,0.0821,-2.611,1,0.159,98.835,4,0.6509999999999999
Still Waiting,50,203920,0.44799999999999995,0.6890000000000001,0.37,0.8270000000000001,5,0.10800000000000001,-11.017999999999999,1,0.0391,93.99600000000001,4,0.741
BOSS - Radio Edit,56,285147,0.0030600000000000002,0.777,0.636,0.28800000000000003,11,0.0352,-8.634,0,0.0541,126.005,4,0.604
Ladders,83,287040,0.23600000000000002,0.802,0.46299999999999997,0.0053100000000000005,8,0.105,-8.379,1,0.162,103.961,4,0.29100000000000004
Happy Now - Acoustic,66,152000,0.882,0.555,0.33399999999999996,0.0,4,0.127,-6.763,1,0.0701,80.683,4,0.5479999999999999
Cuernavaca,51,173272,0.0156,0.552,0.638,0.115,1,0.12300000000000001,-6.645,1,0.0362,159.983,4,0.835
Swinging Doors,31,172920,0.0234,0.79,0.523,0.0010199999999999999,5,0.109,-7.627000000000001,1,0.0293,122.35799999999999,4,0.606
These Foolish Things,55,158360,0.996,0.5720000000000001,0.0106,0.958,3,0.0979,-26.924,1,0.0548,61.313,4,0.172
Bidi Bidi Bom Bom,64,187560,0.102,0.569,0.721,3.3799999999999995e-05,10,0.204,-5.888999999999999,1,0.0375,180.06,4,0.927
Echo - Recorded at Spotify Studios NYC,58,211688,0.958,0.512,0.368,0.0157,7,0.0613,-12.328,1,0.0425,181.676,4,0.612
Bad Boy,76,210817,0.191,0.7140000000000001,0.736,0.0,2,0.0553,-3.801,1,0.0457,149.985,4,0.8140000000000001
Ceasefire,44,183965,0.00417,0.5710000000000001,0.855,0.0,4,0.0938,-4.622,1,0.0866,136.048,4,0.775
On My Mind,33,213733,0.0103,0.632,0.586,2.07e-05,1,0.0624,-2.7960000000000003,1,0.0443,109.59299999999999,3,0.509
My Blood,79,229120,0.0563,0.7490000000000001,0.723,0.022000000000000002,1,0.0977,-6.609,1,0.0432,108.999,4,0.674
Big Succ(ess),32,186645,5.39e-05,0.225,0.978,0.000264,4,0.188,-4.3660000000000005,0,0.0856,94.80799999999999,4,0.25
Más De La Mitad,46,248893,0.73,0.332,0.5720000000000001,6.49e-05,7,0.0991,-6.827000000000001,1,0.0467,139.654,3,0.145
Still in the Groove,36,381733,0.0296,0.875,0.644,0.9079999999999999,2,0.0696,-11.55,1,0.0378,117.561,4,0.762
Got Your Money (feat. Kelis),65,239546,0.0516,0.934,0.45899999999999996,0.0,1,0.222,-7.654,1,0.18899999999999997,103.04,4,0.6970000000000001
Spin Ya,54,269679,0.14,0.515,0.8759999999999999,0.0,1,0.741,-5.647,1,0.39299999999999996,177.32,5,0.619
Turntable,69,196173,0.8109999999999999,0.603,0.575,0.00183,0,0.12,-10.325,1,0.0285,95.116,1,0.6729999999999999
Shallow,83,215733,0.382,0.568,0.401,0.0,7,0.262,-6.341,1,0.0297,95.796,4,0.29600000000000004
Stars In The Wraith Remix,48,242352,0.354,0.584,0.742,0.0,6,0.23399999999999999,-4.058,0,0.34,102.09200000000001,4,0.285
Glow,41,230694,0.0612,0.5760000000000001,0.795,0.0,0,0.14,-4.87,1,0.0346,123.071,4,0.42700000000000005
"My Woman, My Everything (feat. Wandecoal)",57,233717,0.0438,0.902,0.845,0.0,11,0.0867,-2.695,1,0.0644,112.005,4,0.625
Dr. Feelgood,68,291306,0.000886,0.535,0.9670000000000001,0.0204,2,0.233,-4.082,1,0.068,110.97,4,0.34700000000000003
